occ_code,title,observed_exposure,observed_exposure_jev_direct,jev_direct_raw_score,jev_direct_confidence,jev_direct_score_discrepancy,jev_direct_review
11-1011,Chief Executives,0.0333,0.22444444444444445,2.04,0.4,0.0022222222222222365,True
11-1021,General and Operations Managers,0.1378,0.2588888888888889,2.37,0.36,0.004444444444444473,True
11-1031,Legislators,0.0,0.20111111111111113,1.79,0.28,0.0022222222222222365,True
11-2011,Advertising and Promotions Managers,0.1731,0.3766666666666667,3.42,0.42,0.0033333333333332993,True
11-2021,Marketing Managers,0.3195,0.3466666666666667,3.11,0.45,0.0011111111111111183,True
11-2022,Sales Managers,0.0433,0.29000000000000004,2.64,0.44,0.0033333333333332993,True
11-2032,Public Relations Managers,0.2315,0.3766666666666667,3.4,0.44,0.0011111111111110628,True
11-3012,Administrative Services Managers,0.0,0.30444444444444446,2.76,0.41,0.002222222222222181,True
11-3013,Facilities Managers,0.1345,0.19111111111111112,1.76,0.56,0.004444444444444445,False
11-3021,Computer and Information Systems Managers,0.1559,0.3844444444444444,3.44,0.36,0.002222222222222181,True
11-3031,Financial Managers,0.3907,0.3577777777777778,3.22,0.36,0.0,True
11-3051,Industrial Production Managers,0.0132,0.1811111111111111,1.67,0.56,0.004444444444444445,False
11-3061,Purchasing Managers,0.2004,0.3011111111111111,2.74,0.41,0.003333333333333355,True
11-3071,"Transportation, Storage, and Distribution Managers",0.0956,0.2622222222222222,2.4,0.5,0.004444444444444473,False
11-3111,Compensation and Benefits Managers,0.0,0.35241301907968575,3.19,0.35,0.002031425364758699,True
11-3121,Human Resources Managers,0.0,0.34,3.08,0.48,0.002222222222222181,True
11-3131,Training and Development Managers,0.3777,0.3566666666666667,3.22,0.45,0.0011111111111111183,True
11-9013,"Farmers, Ranchers, and Other Agricultural Managers",0.0,0.11222222222222222,1.06,0.72,0.005555555555555564,False
11-9021,Construction Managers,0.1186,0.19,1.75,0.56,0.004444444444444445,False
11-9031,"Education and Childcare Administrators, Preschool and Daycare",0.0395,0.19555555555555557,1.75,0.52,0.0011111111111111183,False
11-9032,"Education Administrators, Kindergarten through Secondary",0.0525,0.24555555555555555,2.28,0.5,0.007777777777777745,False
11-9033,"Education Administrators, Postsecondary",0.0644,0.27222222222222225,2.47,0.41,0.0022222222222222365,True
11-9041,Architectural and Engineering Managers,0.0306,0.2255555555555556,2.05,0.45,0.0022222222222221533,True
11-9051,Food Service Managers,0.0,0.19777777777777777,1.83,0.48,0.005555555555555564,True
11-9071,Gambling Managers,0.0,0.12444444444444445,1.16,0.54,0.004444444444444431,False
11-9081,Lodging Managers,0.1215,0.21000000000000002,1.89,0.49,2.7755575615628914e-17,True
11-9111,Medical and Health Services Managers,0.0659,0.2588888888888889,2.38,0.46,0.005555555555555536,True
11-9121,Natural Sciences Managers,0.0613,0.24777777777777776,2.26,0.47,0.0033333333333332993,True
11-9131,Postmasters and Mail Superintendents,0.0,0.13,1.2,0.52,0.003333333333333327,False
11-9141,"Property, Real Estate, and Community Association Managers",0.1653,0.2777777777777778,2.49,0.5,0.0011111111111111183,False
11-9151,Social and Community Service Managers,0.1808,0.26222222222222225,2.37,0.52,0.0011111111111111183,False
11-9161,Emergency Management Directors,0.0,0.22444444444444445,2.12,0.4,0.011111111111111127,True
11-9171,Funeral Home Managers,0.0108,0.15333333333333335,1.36,0.46,0.0022222222222222365,True
11-9179,"Personal Service Managers, All Other",0.1244,0.14777777777777779,1.35,0.46,0.0022222222222222365,True
11-9199,"Managers, All Other",0.0686,0.31444444444444447,2.87,0.42,0.0044444444444444176,True
13-1011,"Agents and Business Managers of Artists, Performers, and Athletes",0.118,0.27555555555555555,2.46,0.4,0.0022222222222222365,True
13-1031,"Claims Adjusters, Examiners, and Investigators",0.0818,0.3022222222222222,2.73,0.34,0.0011111111111111183,True
13-1032,"Insurance Appraisers, Auto Damage",0.0,0.1511111111111111,1.37,0.45,0.0011111111111111183,True
13-1041,Compliance Officers,0.1211,0.30888888888888894,2.79,0.39,0.0011111111111110628,True
13-1051,Cost Estimators,0.0,0.2833333333333333,2.51,0.39,0.004444444444444473,True
13-1071,Human Resources Specialists,0.4034,0.3844444444444444,3.41,0.43,0.005555555555555536,True
13-1074,Farm Labor Contractors,0.0,0.06555555555555555,0.68,0.73,0.010000000000000009,False
13-1075,Labor Relations Specialists,0.0,0.1922222222222222,1.72,0.31,0.0011111111111110905,True
13-1081,Logisticians,0.1571,0.33111111111111113,2.96,0.46,0.0022222222222222365,True
13-1111,Management Analysts,0.2435,0.4211111111111111,3.81,0.33,0.0022222222222222365,True
13-1121,"Meeting, Convention, and Event Planners",0.1023,0.30000000000000004,2.69,0.44,0.0011111111111111738,True
13-1131,Fundraisers,0.0466,0.30000000000000004,2.69,0.43,0.0011111111111111738,True
13-1141,"Compensation, Benefits, and Job Analysis Specialists",0.0649,0.34111111111111114,3.08,0.35,0.0011111111111110628,True
13-1151,Training and Development Specialists,0.2793,0.37333333333333335,3.38,0.4,0.002222222222222181,True
13-1161,Market Research Analysts and Marketing Specialists,0.6483,0.4555555555555556,4.11,0.43,0.0011111111111111183,True
13-1199,"Business Operations Specialists, All Other",0.1846,0.3344444444444445,3.0,0.42,0.0011111111111111738,True
13-2011,Accountants and Auditors,0.3478,0.43,3.86,0.38,0.0011111111111111183,True
13-2031,Budget Analysts,0.0672,0.36333333333333334,3.31,0.25,0.0044444444444444176,True
13-2041,Credit Analysts,0.1685,0.3566666666666667,3.19,0.3,0.0022222222222222365,True
13-2051,Financial and Investment Analysts,0.5716,0.39666666666666667,3.57,0.34,0.0,True
13-2052,Personal Financial Advisors,0.3504,0.3155555555555556,2.87,0.4,0.0033333333333332993,True
13-2053,Insurance Underwriters,0.0625,0.33555555555555555,2.95,0.0,0.007777777777777772,True
13-2054,Financial Risk Specialists,0.2649,0.41111111111111115,3.67,0.3,0.003333333333333355,True
13-2061,Financial Examiners,0.0428,0.2977777777777778,2.68,0.0,0.0,True
13-2071,Credit Counselors,0.2341,0.26,2.34,0.06,0.0,True
13-2072,Loan Officers,0.1857,0.3611111111111111,3.25,0.36,0.0,True
13-2081,"Tax Examiners and Collectors, and Revenue Agents",0.0275,0.2788888888888889,2.55,0.0,0.0044444444444444176,True
13-2082,Tax Preparers,0.1283,0.3933333333333333,3.58,0.0,0.004444444444444473,True
13-2099,"Financial Specialists, All Other",0.2202,0.34111111111111114,3.1,0.38,0.0033333333333332993,True
15-1211,Computer Systems Analysts,0.2763,0.49,4.43,0.28,0.002222222222222181,True
15-1212,Information Security Analysts,0.4859,0.4588888888888889,4.15,0.17,0.0022222222222222365,True
15-1221,Computer and Information Research Scientists,0.3404,0.4222222222222223,3.81,0.24,0.0011111111111110628,True
15-1231,Computer Network Support Specialists,0.2867,0.3333333333333333,3.02,0.4,0.0022222222222222365,True
15-1232,Computer User Support Specialists,0.4685,0.28111111111111114,2.55,0.38,0.002222222222222181,True
15-1241,Computer Network Architects,0.1987,0.3544444444444445,3.22,0.33,0.0033333333333332993,True
15-1242,Database Administrators,0.3315,0.4655555555555556,4.16,0.15,0.003333333333333355,True
15-1243,Database Architects,0.5787,0.4444444444444444,4.05,0.09,0.005555555555555536,True
15-1244,Network and Computer Systems Administrators,0.3373,0.36444444444444446,3.25,0.37,0.003333333333333355,True
15-1251,Computer Programmers,0.7451,0.7133333333333334,6.41,0.72,0.0011111111111111738,False
15-1252,Software Developers,0.288,0.6777777777777777,6.12,0.6,0.0022222222222223476,False
15-1253,Software Quality Assurance Analysts and Testers,0.5195,0.43222222222222223,3.91,0.28,0.0022222222222222365,True
15-1254,Web Developers,0.4802,0.6388888888888888,5.8,0.61,0.005555555555555536,False
15-1255,Web and Digital Interface Designers,0.249,0.37,3.35,0.39,0.0022222222222222365,True
15-1299,"Computer Occupations, All Other",0.3106,0.43222222222222223,3.91,0.3,0.0022222222222222365,True
15-2011,Actuaries,0.0539,0.28111111111111114,2.59,0.0,0.006666666666666599,True
15-2021,Mathematicians,0.4241,0.31555555555555553,2.91,0.1,0.007777777777777828,True
15-2031,Operations Research Analysts,0.4288,0.4288888888888889,3.89,0.37,0.003333333333333355,True
15-2041,Statisticians,0.2107,0.40555555555555556,3.68,0.35,0.003333333333333355,True
15-2051,Data Scientists,0.4605,0.5922222222222222,5.29,0.45,0.004444444444444473,True
15-2099,"Mathematical Science Occupations, All Other",0.4793,0.33,3.06,0.29,0.010000000000000009,True
17-1011,"Architects, Except Landscape and Naval",0.0784,0.19555555555555557,1.77,0.53,0.0011111111111110905,False
17-1012,Landscape Architects,0.0,0.18000000000000002,1.66,0.56,0.0044444444444444176,False
17-1021,Cartographers and Photogrammetrists,0.08,0.2544444444444445,2.27,0.34,0.0022222222222222365,True
17-1022,Surveyors,0.0022,0.08888888888888889,0.84,0.66,0.004444444444444431,False
17-2011,Aerospace Engineers,0.0753,0.15777777777777777,1.44,0.61,0.0022222222222222365,False
17-2021,Agricultural Engineers,0.0,0.13,1.23,0.67,0.006666666666666654,False
17-2031,Bioengineers and Biomedical Engineers,0.1328,0.2,1.85,0.54,0.005555555555555564,False
17-2041,Chemical Engineers,0.0,0.15888888888888889,1.44,0.62,0.0011111111111111183,False
17-2051,Civil Engineers,0.0081,0.18777777777777777,1.72,0.56,0.003333333333333355,False
17-2061,Computer Hardware Engineers,0.1453,0.19444444444444445,1.75,0.51,0.0,False
17-2071,Electrical Engineers,0.059,0.22555555555555554,2.03,0.54,0.0,False
17-2072,"Electronics Engineers, Except Computer",0.0999,0.18777777777777777,1.78,0.54,0.010000000000000009,False
17-2081,Environmental Engineers,0.0358,0.20444444444444446,1.87,0.57,0.003333333333333327,False
17-2111,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",0.0,0.20202020202020202,1.88,0.57,0.006868686868686857,False
17-2112,Industrial Engineers,0.0367,0.2588888888888889,2.33,0.45,0.0,True
17-2121,Marine Engineers and Naval Architects,0.0358,0.13444444444444445,1.2,0.52,0.0011111111111111183,False
17-2131,Materials Engineers,0.0,0.16555555555555557,1.51,0.63,0.0022222222222222088,False
17-2141,Mechanical Engineers,0.0813,0.18666666666666668,1.68,0.58,2.7755575615628914e-17,False
17-2151,"Mining and Geological Engineers, Including Mining Safety Engineers",0.0,0.11666666666666667,1.07,0.71,0.0022222222222222227,False
17-2161,Nuclear Engineers,0.0,0.14333333333333334,1.31,0.63,0.0022222222222222088,False
17-2171,Petroleum Engineers,0.0,0.14777777777777779,1.34,0.64,0.0011111111111111183,False
17-2199,"Engineers, All Other",0.0659,0.23444444444444448,2.18,0.49,0.007777777777777745,True
17-3011,Architectural and Civil Drafters,0.0,0.15888888888888889,1.46,0.41,0.003333333333333327,True
17-3012,Electrical and Electronics Drafters,0.0889,0.14555555555555555,1.3,0.48,0.0011111111111110905,True
17-3013,Mechanical Drafters,0.0,0.15666666666666668,1.42,0.43,0.0011111111111110905,True
17-3021,Aerospace Engineering and Operations Technologists and Technicians,0.0,0.11,1.03,0.59,0.004444444444444445,False
17-3022,Civil Engineering Technologists and Technicians,0.0776,0.1811111111111111,1.67,0.59,0.004444444444444445,False
17-3023,Electrical and Electronic Engineering Technologists and Technicians,0.0202,0.12222222222222223,1.15,0.69,0.005555555555555536,False
17-3024,Electro-Mechanical and Mechatronics Technologists and Technicians,0.0,0.07,0.69,0.72,0.006666666666666654,False
17-3025,Environmental Engineering Technologists and Technicians,0.1029,0.11555555555555556,1.07,0.71,0.003333333333333327,False
17-3026,Industrial Engineering Technologists and Technicians,0.0,0.12666666666666668,1.22,0.51,0.008888888888888863,False
17-3027,Mechanical Engineering Technologists and Technicians,0.0683,0.12222222222222223,1.15,0.69,0.005555555555555536,False
17-3029,"Engineering Technologists and Technicians, Except Drafters, All Other",0.0,0.14777777777777779,1.36,0.64,0.003333333333333327,False
17-3031,Surveying and Mapping Technicians,0.0,0.15444444444444444,1.42,0.63,0.003333333333333327,False
19-1011,Animal Scientists,0.0,0.11,1.08,0.57,0.010000000000000009,False
19-1012,Food Scientists and Technologists,0.0,0.15666666666666665,1.44,0.62,0.003333333333333355,False
19-1013,Soil and Plant Scientists,0.0513,0.12777777777777777,1.18,0.68,0.003333333333333327,False
19-1021,Biochemists and Biophysicists,0.0756,0.15222222222222223,1.4,0.62,0.003333333333333327,False
19-1022,Microbiologists,0.0969,0.10444444444444445,1.01,0.6,0.007777777777777772,False
19-1023,Zoologists and Wildlife Biologists,0.0606,0.12333333333333335,1.17,0.71,0.006666666666666654,False
19-1029,"Biological Scientists, All Other",0.2452,0.15333333333333332,1.39,0.63,0.0011111111111111183,False
19-1031,Conservation Scientists,0.0,0.1311111111111111,1.21,0.68,0.003333333333333355,False
19-1032,Foresters,0.0,0.12777777777777777,1.21,0.68,0.006666666666666682,False
19-1041,Epidemiologists,0.0,0.25333333333333335,2.34,0.46,0.006666666666666654,True
19-1042,"Medical Scientists, Except Epidemiologists",0.0381,0.21666666666666667,1.99,0.52,0.004444444444444445,False
19-2011,Astronomers,0.3849,0.1688888888888889,1.54,0.56,0.0022222222222222088,False
19-2012,Physicists,0.2727,0.2,1.79,0.53,0.0011111111111111183,False
19-2021,Atmospheric and Space Scientists,0.038,0.25666666666666665,2.29,0.08,0.002222222222222181,True
19-2031,Chemists,0.2614,0.14666666666666667,1.37,0.61,0.005555555555555564,False
19-2032,Materials Scientists,0.1843,0.14555555555555555,1.34,0.66,0.003333333333333355,False
19-2041,"Environmental Scientists and Specialists, Including Health",0.0548,0.20314253647586977,1.85,0.57,0.002413019079685802,False
19-2042,"Geoscientists, Except Hydrologists and Geographers",0.043,0.13777777777777778,1.27,0.68,0.003333333333333327,False
19-2043,Hydrologists,0.0748,0.1622222222222222,1.51,0.58,0.005555555555555564,False
19-2099,"Physical Scientists, All Other",0.0379,0.17732884399551063,1.64,0.54,0.00489337822671157,False
19-3011,Economists,0.2418,0.3811111111111111,3.43,0.38,0.0,True
19-3022,Survey Researchers,0.4316,0.3411111111111111,3.09,0.39,0.0022222222222222365,True
19-3032,Industrial-Organizational Psychologists,0.1577,0.3566666666666667,3.22,0.4,0.0011111111111111183,True
19-3033,Clinical and Counseling Psychologists,0.0591,0.16555555555555557,1.55,0.56,0.006666666666666654,False
19-3034,School Psychologists,0.0467,0.20111111111111113,1.81,0.49,0.0,True
19-3039,"Psychologists, All Other",0.0,0.1788888888888889,1.61,0.57,0.0,False
19-3041,Sociologists,0.3833,0.26333333333333336,2.35,0.47,0.0022222222222222365,True
19-3051,Urban and Regional Planners,0.0959,0.2511111111111111,2.3,0.48,0.0044444444444444176,True
19-3091,Anthropologists and Archeologists,0.1354,0.12333333333333335,1.16,0.69,0.005555555555555536,False
19-3092,Geographers,0.1096,0.24000000000000002,2.18,0.49,0.0022222222222222088,True
19-3093,Historians,0.028,0.2644444444444445,2.38,0.4,5.551115123125783e-17,True
19-3094,Political Scientists,0.452,0.33555555555555555,3.03,0.39,0.0011111111111111183,True
19-3099,"Social Scientists and Related Workers, All Other",0.0327,0.2744444444444445,2.49,0.42,0.002222222222222181,True
19-4012,Agricultural Technicians,0.0058,0.07888888888888888,0.74,0.7,0.003333333333333341,False
19-4013,Food Science Technicians,0.2038,0.08444444444444445,0.8,0.68,0.004444444444444445,False
19-4021,Biological Technicians,0.0599,0.10777777777777779,1.03,0.59,0.006666666666666654,False
19-4031,Chemical Technicians,0.3148,0.11333333333333334,1.08,0.69,0.006666666666666668,False
19-4042,"Environmental Science and Protection Technicians, Including Health",0.1444,0.09000000000000001,0.82,0.67,0.0011111111111110905,False
19-4043,"Geological Technicians, Except Hydrologic Technicians",0.229,0.07,0.68,0.73,0.00555555555555555,False
19-4051,Nuclear Technicians,0.0,0.07111111111111111,0.69,0.72,0.00555555555555555,False
19-4061,Social Science Research Assistants,0.4393,0.29666666666666663,2.69,0.48,0.0022222222222222365,True
19-4071,Forest and Conservation Technicians,0.0221,0.08333333333333333,0.82,0.67,0.007777777777777772,False
19-4092,Forensic Science Technicians,0.0,0.07444444444444444,0.73,0.71,0.006666666666666668,False
19-4099,"Life, Physical, and Social Science Technicians, All Other",0.0955,0.13444444444444445,1.24,0.65,0.003333333333333327,False
19-5011,Occupational Health and Safety Specialists,0.0,0.1922222222222222,1.74,0.55,0.0011111111111111183,False
19-5012,Occupational Health and Safety Technicians,0.0,0.1322222222222222,1.23,0.68,0.004444444444444445,False
21-1012,"Educational, Guidance, and Career Counselors and Advisors",0.1182,0.19444444444444445,1.81,0.49,0.006666666666666682,True
21-1013,Marriage and Family Therapists,0.0,0.1488888888888889,1.39,0.44,0.005555555555555536,True
21-1015,Rehabilitation Counselors,0.0,0.1829405162738496,1.72,0.53,0.008170594837261513,False
21-1021,"Child, Family, and School Social Workers",0.0074,0.1277777777777778,1.2,0.69,0.005555555555555536,False
21-1022,Healthcare Social Workers,0.0916,0.18888888888888888,1.71,0.53,0.0011111111111111183,False
21-1023,Mental Health and Substance Abuse Social Workers,0.0,0.1611111111111111,1.55,0.59,0.011111111111111127,False
21-1091,Health Education Specialists,0.1376,0.2577777777777778,2.35,0.48,0.003333333333333355,True
21-1092,Probation Officers and Correctional Treatment Specialists,0.0,0.16555555555555557,1.48,0.57,0.0011111111111111183,False
21-1093,Social and Human Service Assistants,0.0,0.16,1.49,0.61,0.005555555555555564,False
21-1094,Community Health Workers,0.0,0.09333333333333334,0.87,0.65,0.003333333333333327,False
21-2011,Clergy,0.1116,0.11222222222222222,1.07,0.57,0.006666666666666668,False
21-2021,"Directors, Religious Activities and Education",0.153,0.15000000000000002,1.37,0.61,0.0022222222222222088,False
23-1011,Lawyers,0.1673,0.39555555555555555,3.58,0.41,0.0022222222222222365,True
23-1012,Judicial Law Clerks,0.1704,0.42333333333333334,3.77,0.17,0.004444444444444473,True
23-1021,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.3048,0.18666666666666668,1.76,0.3,0.00888888888888889,True
23-1022,"Arbitrators, Mediators, and Conciliators",0.2426,0.11666666666666667,1.12,0.55,0.007777777777777786,False
23-1023,"Judges, Magistrate Judges, and Magistrates",0.3109,0.14222222222222222,1.32,0.47,0.004444444444444445,True
23-2011,Paralegals and Legal Assistants,0.2927,0.4677777777777778,4.19,0.26,0.002222222222222181,True
23-2093,"Title Examiners, Abstractors, and Searchers",0.0216,0.31555555555555553,2.85,0.0,0.0011111111111111183,True
25-1011,"Business Teachers, Postsecondary",0.3072,0.2777777777777778,2.5,0.47,0.0,True
25-1021,"Computer Science Teachers, Postsecondary",0.2414,0.33444444444444443,3.03,0.42,0.0022222222222222365,True
25-1022,"Mathematical Science Teachers, Postsecondary",0.4305,0.22666666666666668,2.11,0.41,0.007777777777777745,True
25-1031,"Architecture Teachers, Postsecondary",0.0,0.18444444444444444,1.68,0.55,0.0022222222222222088,False
25-1032,"Engineering Teachers, Postsecondary",0.3589,0.23888888888888887,2.19,0.41,0.004444444444444445,True
25-1041,"Agricultural Sciences Teachers, Postsecondary",0.0,0.18,1.67,0.56,0.005555555555555564,False
25-1042,"Biological Science Teachers, Postsecondary",0.2914,0.21555555555555558,1.98,0.48,0.0044444444444444176,True
25-1043,"Forestry and Conservation Science Teachers, Postsecondary",0.0206,0.1811111111111111,1.66,0.55,0.003333333333333327,False
25-1051,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",0.0396,0.20333333333333334,1.87,0.52,0.004444444444444445,False
25-1052,"Chemistry Teachers, Postsecondary",0.2185,0.1922222222222222,1.8,0.54,0.0077777777777778,False
25-1053,"Environmental Science Teachers, Postsecondary",0.0232,0.22333333333333336,2.01,0.54,5.551115123125783e-17,False
25-1054,"Physics Teachers, Postsecondary",0.0,0.2088888888888889,1.86,0.5,0.0022222222222222365,False
25-1061,"Anthropology and Archeology Teachers, Postsecondary",0.0236,0.1688888888888889,1.58,0.57,0.006666666666666682,False
25-1062,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",0.0,0.26222222222222225,2.4,0.44,0.0044444444444444176,True
25-1063,"Economics Teachers, Postsecondary",0.0,0.24222222222222223,2.25,0.5,0.007777777777777772,False
25-1064,"Geography Teachers, Postsecondary",0.0,0.21333333333333335,1.94,0.49,0.0022222222222222088,True
25-1065,"Political Science Teachers, Postsecondary",0.0,0.2533333333333333,2.3,0.49,0.0022222222222222365,True
25-1066,"Psychology Teachers, Postsecondary",0.3219,0.23777777777777778,2.19,0.49,0.005555555555555536,True
25-1067,"Sociology Teachers, Postsecondary",0.0,0.23555555555555557,2.16,0.49,0.004444444444444445,True
25-1071,"Health Specialties Teachers, Postsecondary",0.3045,0.2177777777777778,1.99,0.47,0.003333333333333327,True
25-1072,"Nursing Instructors and Teachers, Postsecondary",0.1909,0.15333333333333335,1.42,0.64,0.0044444444444444176,False
25-1081,"Education Teachers, Postsecondary",0.2621,0.29666666666666663,2.71,0.47,0.004444444444444473,True
25-1082,"Library Science Teachers, Postsecondary",0.018,0.23888888888888887,2.13,0.39,0.0022222222222222088,True
25-1111,"Criminal Justice and Law Enforcement Teachers, Postsecondary",0.0,0.21666666666666667,2.02,0.45,0.007777777777777772,True
25-1112,"Law Teachers, Postsecondary",0.0,0.26555555555555554,2.38,0.33,0.0011111111111111183,True
25-1113,"Social Work Teachers, Postsecondary",0.0,0.21666666666666667,1.97,0.45,0.0022222222222222088,True
25-1121,"Art, Drama, and Music Teachers, Postsecondary",0.2142,0.16,1.46,0.63,0.0022222222222222088,False
25-1122,"Communications Teachers, Postsecondary",0.2111,0.2411111111111111,2.16,0.53,0.0011111111111110905,False
25-1123,"English Language and Literature Teachers, Postsecondary",0.3618,0.29444444444444445,2.63,0.43,0.0022222222222222365,True
25-1124,"Foreign Language and Literature Teachers, Postsecondary",0.2403,0.2088888888888889,1.92,0.49,0.0044444444444444176,True
25-1125,"History Teachers, Postsecondary",0.0994,0.23333333333333334,2.15,0.5,0.005555555555555536,False
25-1126,"Philosophy and Religion Teachers, Postsecondary",0.2197,0.21777777777777776,2.03,0.44,0.007777777777777772,True
25-1192,"Family and Consumer Sciences Teachers, Postsecondary",0.0,0.20333333333333334,1.82,0.53,0.0011111111111111183,False
25-1193,"Recreation and Fitness Studies Teachers, Postsecondary",0.1138,0.17555555555555558,1.63,0.58,0.005555555555555536,False
25-1194,"Career/Technical Education Teachers, Postsecondary",0.1563,0.15444444444444444,1.44,0.64,0.005555555555555564,False
25-2011,"Preschool Teachers, Except Special Education",0.0,0.09222222222222223,0.87,0.65,0.004444444444444431,False
25-2012,"Kindergarten Teachers, Except Special Education",0.0,0.1088888888888889,1.02,0.7,0.004444444444444445,False
25-2021,"Elementary School Teachers, Except Special Education",0.103,0.17555555555555558,1.57,0.62,0.0011111111111111183,False
25-2022,"Middle School Teachers, Except Special and Career/Technical Education",0.2972,0.21666666666666667,2.01,0.6,0.006666666666666626,False
25-2023,"Career/Technical Education Teachers, Middle School",0.0,0.14222222222222222,1.32,0.65,0.004444444444444445,False
25-2031,"Secondary School Teachers, Except Special and Career/Technical Education",0.2901,0.23888888888888887,2.11,0.58,0.004444444444444445,False
25-2032,"Career/Technical Education Teachers, Secondary School",0.0,0.16333333333333336,1.51,0.63,0.0044444444444444176,False
25-2051,"Special Education Teachers, Preschool",0.0058,0.12111111111111111,1.13,0.72,0.0044444444444444176,False
25-2057,"Special Education Teachers, Middle School",0.134,0.20555555555555557,1.87,0.61,0.0022222222222222088,False
25-2058,"Special Education Teachers, Secondary School",0.0989,0.20666666666666667,1.89,0.6,0.003333333333333327,False
25-2059,"Special Education Teachers, All Other",0.0257,0.16444444444444445,1.5,0.6,0.0022222222222222088,False
25-3011,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",0.0636,0.2255555555555556,2.09,0.49,0.006666666666666626,True
25-3021,Self-Enrichment Teachers,0.0662,0.10222222222222221,0.98,0.61,0.006666666666666668,False
25-3041,Tutors,0.4077,0.30444444444444446,2.73,0.33,0.0011111111111111183,True
25-4011,Archivists,0.1348,0.2411111111111111,2.17,0.45,0.0,True
25-4012,Curators,0.4123,0.2088888888888889,1.86,0.5,0.0022222222222222365,False
25-4013,Museum Technicians and Conservators,0.0,0.08,0.76,0.69,0.004444444444444445,False
25-4022,Librarians and Media Collections Specialists,0.2032,0.27666666666666667,2.53,0.46,0.0044444444444444176,True
25-4031,Library Technicians,0.054,0.11222222222222222,1.08,0.69,0.007777777777777786,False
25-9021,Farm and Home Management Educators,0.0,0.14,1.3,0.63,0.004444444444444445,False
25-9031,Instructional Coordinators,0.3043,0.40222222222222226,3.63,0.35,0.0011111111111110628,True
25-9044,"Teaching Assistants, Postsecondary",0.1002,0.3433333333333334,3.08,0.34,0.0011111111111111738,True
27-1011,Art Directors,0.2098,0.20333333333333334,1.93,0.45,0.0111111111111111,True
27-1012,Craft Artists,0.0539,0.03666666666666667,0.38,0.85,0.005555555555555557,False
27-1013,"Fine Artists, Including Painters, Sculptors, and Illustrators",0.3565,0.08222222222222222,0.79,0.68,0.005555555555555564,False
27-1014,Special Effects Artists and Animators,0.3571,0.19555555555555557,1.77,0.29,0.0011111111111110905,True
27-1021,Commercial and Industrial Designers,0.0437,0.15666666666666665,1.41,0.62,0.0,False
27-1022,Fashion Designers,0.0568,0.13777777777777778,1.27,0.64,0.003333333333333327,False
27-1023,Floral Designers,0.0,0.03222222222222223,0.35,0.86,0.006666666666666661,False
27-1024,Graphic Designers,0.3672,0.2466666666666667,2.18,0.37,0.004444444444444473,True
27-1025,Interior Designers,0.0,0.21111111111111114,1.93,0.58,0.0033333333333332993,False
27-1026,Merchandise Displayers and Window Trimmers,0.0,0.03222222222222222,0.35,0.86,0.006666666666666668,False
27-1027,Set and Exhibit Designers,0.0,0.11222222222222222,1.09,0.56,0.00888888888888889,False
27-2011,Actors,0.1011,0.05777777777777778,0.59,0.76,0.007777777777777765,False
27-2012,Producers and Directors,0.092,0.18555555555555556,1.72,0.52,0.005555555555555564,False
27-2021,Athletes and Sports Competitors,0.0,0.012222222222222223,0.18,0.93,0.0077777777777777776,False
